his;PRP$
remarks;NNS
that;IN
it;PRP
is;VBZ
"""";``
dishonest;JJ
and;CC
reprehensible;JJ
"""";``
for;IN
some;DT
U.S.;NNP
senators;NNS
to;TO
say;VB
President;NNP
Bush;NNP
purposely;RB
misled;VBD
the;DT
American;JJ
people;NNS
into;IN
the;DT
Iraq;NNP
war;NN
.;.
Poland;NNP
's;POS
foreign;JJ
minister;NN
says;VBZ
the;DT
European;NNP
Union;NNP
(;LRB
EU;NNP
);RRB
will;MD
not;RB
start;VB
entry;NN
talks;NNS
with;IN
Croatia;NNP
unless;IN
that;DT
country;NN
hands;VBZ
over;RB
a;DT
top;JJ
fugitive;JJ
war;NN
crimes;NNS
suspect;VBP
to;TO
The;DT
Hague;NNP
tribunal;NN
.;.
Adam;NNP
Rotfeld;NNP
told;VBD
reporters;NNS
a;DT
March;NNP
17;CD
date;NN
has;VBZ
been;VBN
set;VBN
for;IN
the;DT
talks;NNS
.;.
But;CC
he;PRP
warned;VBD
that;IN
unless;IN
Croatia;NNP
surrenders;VBZ
General;NNP
Ante;NNP
Gotovina;NNP
,;,
the;DT
European;NNP
Union;NNP
will;MD
simply;RB
not;RB
open;VB
the;DT
discussions;NNS
.;.
The;DT
Polish;JJ
minister;NN
,;,
whose;WP$
country;NN
gained;VBD
EU;NNP
membership;NN
last;JJ
May;NNP
,;,
made;VBD
his;PRP$
comments;NNS
after;IN
talks;NNS
in;IN
Warsaw;NNP
with;IN
the;DT
tribunal;NN
's;POS
chief;NN
prosecutor;NN
,;,
Carla;NNP
del;NNP
Ponte;NNP
.;.
The;DT
prosecutor;NN
confirmed;VBD
that;IN
she;PRP
had;VBD
sent;VBN
a;DT
letter;NN
to;TO
the;DT
European;NNP
Union;NNP
,;,
criticizing;VBG
Croatia;NNP
for;IN
failing;VBG
to;TO
arrest;VB
General;NNP
Gotovina;NNP
.;.
The;DT
Hague;NNP
court;NN
indicted;VBD
the;DT
general;NN
for;IN
his;PRP$
role;NN
in;IN
the;DT
deaths;NNS
of;IN
civilians;NNS
during;IN
a;DT
1995;CD
Croatian;JJ
army;NN
sweep;NN
through;IN
a;DT
Serb-held;JJ
area;NN
of;IN
the;DT
country;NN
.;.
Turkish;JJ
authorities;NNS
say;VBP
a;DT
suicide;NN
bomber;NN
was;VBD
behind;IN
Tuesday;NNP
's;POS
blast;NN
that;WDT
killed;VBD
six;CD
other;JJ
people;NNS
in;IN
Ankara;NNP
.;.
Ankara;NNP
Governor;NNP
Kemal;NNP
Onal;NNP
said;VBD
Wednesday;NNP
the;DT
bomber;NN
had;VBD
a;DT
police;NN
record;NN
and;CC
used;VBN
explosives;NNS
similar;JJ
to;TO
those;DT
used;VBN
by;IN
Kurdish;NNP
militants;NNS
.;.
There;EX
has;VBZ
been;VBN
no;DT
claim;NN
of;IN
responsibility;NN
for;IN
the;DT
blast;NN
.;.
Turkish;JJ
Prime;NNP
Minister;NNP
Recep;NNP
Tayyip;NNP
Erdogan;NNP
described;VBD
the;DT
bombing;NN
as;IN
a;DT
ruthless;JJ
terrorist;JJ
attack;NN
.;.
The;DT
Pakistani;JJ
embassy;NN
says;VBZ
eight;CD
Pakistanis;NNS
were;VBD
among;IN
the;DT
more;JJR
than;IN
90;CD
people;NNS
wounded;VBN
in;IN
the;DT
blast;NN
in;IN
a;DT
commercial;JJ
district;NN
,;,
Ulus;NNP
.;.
The;DT
Pakistanis;NNS
were;VBD
in;IN
Ankara;NNP
for;IN
an;DT
international;JJ
defense;NN
industry;NN
fair;NN
.;.
The;DT
rebel;NN
Kurdistan;NNP
Workers;NNP
Party;NNP
(;LRB
PKK;NNP
);RRB
has;VBZ
been;VBN
fighting;VBG
for;IN
autonomy;NN
in;IN
Turkey;NNP
's;POS
mainly;RB
Kurdish;JJ
southeast;NN
since;IN
1984;CD
.;.
The;DT
European;NNP
Union;NNP
has;VBZ
decided;VBN
to;TO
tighten;VB
sanctions;NNS
on;IN
Burma;NNP
after;IN
the;DT
military;JJ
government;NN
failed;VBD
to;TO
meet;VB
EU;NNP
demands;NNS
for;IN
progress;NN
on;IN
democracy;NN
and;CC
human;JJ
rights;NNS
.;.
EU;NNP
foreign;JJ
ministers;NNS
meeting;VBG
in;IN
Luxembourg;NNP
Monday;NNP
voted;VBD
to;TO
widen;VB
a;DT
visa;NN
blacklist;NN
on;IN
members;NNS
of;IN
Burma;NNP
's;POS
military;JJ
junta;NN
and;CC
place;NN
stricter;NN
controls;NNS
on;IN
investment;NN
.;.
EU;NNP
officials;NNS
had;VBD
threatened;VBN
the;DT
move;NN
ahead;RB
of;IN
the;DT
Asia-Europe;JJ
summit;NN
in;IN
Hanoi;NNP
last;JJ
week;NN
,;,
after;IN
Burma;NNP
ignored;VBD
demands;NNS
for;IN
the;DT
the;DT
release;NN
of;IN
democracy;NN
leader;NN
Aung;NNP
San;NNP
Suu;NNP
Kyi;NNP
and;CC
the;DT
lifting;NN
of;IN
restrictions;NNS
on;IN
her;PRP$
pro-democracy;JJ
party;NN
.;.
Sunday;NNP
Burma;NNP
's;POS
state-owned;JJ
media;NNS
said;VBD
Western;JJ
nations;NNS
can;MD
not;RB
use;VB
sanctions;NNS
to;TO
impose;VB
democracy;NN
.;.
U.S.;NNP
officials;NNS
say;VBP
a;DT
group;NN
of;IN
U.S.;NNP
congressmen;NNS
was;VBD
denied;VBN
entry;NN
into;IN
Venezuela;NNP
Monday;NNP
after;IN
landing;NN
at;IN
the;DT
country;NN
's;POS
main;JJ
airport;NN
near;IN
Caracas;NNP
.;.
The;DT
delegation;NN
was;VBD
led;VBN
by;IN
Illinois;NNP
Republican;NNP
Henry;NNP
Hyde;NNP
,;,
chairman;NN
of;IN
the;DT
House;NNP
International;NNP
Relations;NNPS
Committee;NNP
.;.
They;PRP
had;VBD
arrived;VBN
in;IN
the;DT
country;NN
for;IN
a;DT
scheduled;JJ
visit;NN
.;.
A;DT
U.S;NNP
embassy;NN
official;NN
said;VBD
the;DT
visit;NN
was;VBD
canceled;VBN
after;IN
Venezuelan;JJ
officials;NNS
kept;VBD
the;DT
delegation;NN
's;POS
military;JJ
jet;NN
on;IN
the;DT
tarmac;NN
for;IN
a;DT
least;JJS
an;DT
hour;NN
without;IN
allowing;VBG
the;DT
lawmakers;NNS
to;TO
disembark;VB
.;.
Caracas;NNP
airport;NN
official;NN
Jose;NNP
Cabello;NNP
denies;VBZ
this;DT
,;,
saying;VBG
the;DT
group;NN
made;VBD
no;DT
attempt;NN
to;TO
contact;VB
Venezuelan;JJ
authorities;NNS
.;.
Relations;NNP
between;IN
Washington;NNP
and;CC
Caracas;NNP
have;VBP
been;VBN
strained;VBN
ever;RB
since;IN
populist;JJ
President;NNP
Hugo;NNP
Chavez;NNP
came;VBD
to;TO
office;NN
in;IN
1999;CD
.;.
Mr.;NNP
Chavez;NNP
has;VBZ
repeatedly;RB
accused;VBN
the;DT
Bush;NNP
administration;NN
of;IN
planning;VBG
to;TO
invade;VB
Venezuela;NNP
.;.
Washington;NNP
denies;VBZ
any;DT
such;JJ
plans;NNS
,;,
and;CC
warns;VBZ
that;IN
Mr.;NNP
Chavez;NNP
is;VBZ
becoming;VBG
an;DT
authoritarian;JJ
threat;NN
to;TO
Venezuela;NNP
's;POS
democracy;NN
and;CC
regional;JJ
stability;NN
.;.
Early;RB
results;NNS
from;IN
Haiti;NNP
's;POS
presidential;JJ
election;NN
indicate;VBP
front-runner;JJ
candidate;NN
Rene;NNP
Preval;NNP
has;VBZ
a;DT
commanding;JJ
lead;NN
,;,
and;CC
may;MD
be;VB
able;JJ
to;TO
avoid;VB
a;DT
run-off;JJ
election;NN
.;.
Officials;NNS
say;VBP
Preval;NNP
,;,
a;DT
former;JJ
president;NN
,;,
has;VBZ
won;VBN
about;IN
61;CD
percent;NN
of;IN
the;DT
votes;NNS
counted;VBN
from;IN
Tuesday;NNP
's;POS
election;NN
.;.
Another;DT
former;JJ
president;NN
,;,
Leslie;NNP
Manigat;NNP
,;,
is;VBZ
a;DT
distant;JJ
second;NN
with;IN
13;CD
percent;NN
.;.
If;IN
the;DT
trend;NN
continues;VBZ
,;,
Preval;NNP
would;MD
have;VB
a;DT
clear;JJ
majority;NN
of;IN
votes;NNS
and;CC
avoid;VB
a;DT
run-off;JJ
election;NN
next;JJ
month;NN
.;.
Vote;JJ
counting;NN
is;VBZ
said;VBN
to;TO
be;VB
proceeding;VBG
slowly;RB
as;IN
ballots;NNS
trickle;VBP
in;IN
to;TO
the;DT
capital;NN
,;,
Port-au-Prince;NN
,;,
by;IN
helicopter;NN
,;,
truck;NN
and;CC
mule;NN
.;.
Brazil;NNP
's;POS
President;NNP
Luiz;NNP
Inacio;NNP
Lula;NNP
da;NNP
Silva;NNP
says;VBZ
Brazilian;JJ
peacekeeping;NN
forces;NNS
will;MD
remain;VB
in;IN
Haiti;NNP
until;IN
a;DT
new;JJ
government;NN
is;VBZ
formed;VBN
and;CC
can;MD
maintain;VB
security;NN
.;.
Brazil;NNP
is;VBZ
the;DT
leader;NN
of;IN
the;DT
U.N.;NNP
stabilization;NN
force;NN
in;IN
Haiti;NNP
.;.
U.S.;NNP
and;CC
Iraqi;JJ
government;NN
forces;NNS
have;VBP
captured;VBN
scores;NNS
of;IN
suspected;JJ
insurgents;NNS
and;CC
seized;VBD
an;DT
enormous;JJ
stockpile;NN
of;IN
weapons;NNS
and;CC
explosives;NNS
during;IN
anti-insurgent;JJ
operations;NNS
in;IN
Iraq;NNP
.;.
The;DT
U.S.;NNP
military;NN
says;VBZ
81;CD
suspected;JJ
rebels;NNS
were;VBD
rounded;VBN
up;RP
Thursday;NNP
in;IN
raids;NNS
around;IN
Youssifiyeh;NNP
,;,
south;NN
of;IN
the;DT
capital;NN
,;,
Baghdad;NNP
.;.
Iraqi;JJ
officials;NNS
say;VBP
Abu;NNP
Saeed;NNP
,;,
a;DT
top;JJ
lieutenant;NN
of;IN
wanted;JJ
terrorist;JJ
Abu;NNP
Musab;NNP
al-Zarqawi;NNP
,;,
was;VBD
captured;VBN
in;IN
Mosul;NNP
.;.
Military;JJ
officials;NNS
also;RB
say;VBP
U.S.;NNP
and;CC
Iraqi;JJ
troops;NNS
uncovered;VBD
what;WP
they;PRP
called;VBD
the;DT
largest;JJS
cache;NN
of;IN
weapons;NNS
found;VBN
so;RB
far;RB
,;,
in;IN
a;DT
mosque;NN
in;IN
Fallujah;NNP
.;.
The;DT
discovery;NN
came;VBD
as;IN
Iraqi;JJ
troops;NNS
searching;VBG
for;IN
suspected;JJ
terrorist;JJ
hideouts;NNS
in;IN
Fallujah;NNP
uncovered;VBD
what;WP
appeared;VBD
to;TO
be;VB
a;DT
chemical;NN
bomb;NN
factory;NN
.;.
Iraqi;JJ
officials;NNS
say;VBP
the;DT
laboratory;NN
may;MD
have;VB
been;VBN
used;VBN
to;TO
make;VB
toxic;JJ
substances;NNS
and;CC
contained;VBD
pamphlets;NNS
on;IN
manufacturing;NN
anthrax;NN
.;.
The;DT
head;NN
of;IN
the;DT
Palestinian;JJ
mission;NN
in;IN
Peru;NNP
has;VBZ
told;VBN
protesters;NNS
in;IN
Lima;NNP
that;IN
the;DT
kidnapping;NN
of;IN
a;DT
Peruvian;JJ
photographer;NN
in;IN
the;DT
Gaza;NNP
Strip;NNP
is;VBZ
damaging;VBG
the;DT
"""";``
just;RB
fight;VB
"""";``
of;IN
the;DT
Palestinian;JJ
people;NNS
.;.
Walid;NNP
Abdel;NNP
Rahim;NNP
spoke;VBD
to;TO
protesters;NNS
on;IN
Friday;NNP
outside;IN
the;DT
Palestinian;JJ
mission;NN
.;.
He;PRP
condemned;VBD
the;DT
kidnapping;NN
of;IN
Jaime;NNP
Razuri;NNP
.;.
The;DT
protesters;NNS
called;VBD
for;IN
Razuri;NNP
's;POS
release;NN
.;.
The;DT
crowd;NN
included;VBD
Razuri;NNP
's;POS
family;NN
and;CC
international;JJ
journalists;NNS
.;.
Razuri;NNP
is;VBZ
an;DT
employee;NN
of;IN
the;DT
French;JJ
news;NN
agency;NN
.;.
Gunmen;NNS
seized;VBD
him;PRP
on;IN
Monday;NNP
outside;IN
the;DT
news;NN
agency;NN
's;POS
offices;NNS
in;IN
Gaza;NNP
City;NNP
.;.
No;DT
group;NN
has;VBZ
claimed;VBN
responsibility;NN
for;IN
the;DT
kidnapping;NN
.;.
Kidnappings;NNS
are;VBP
frequent;JJ
in;IN
the;DT
Gaza;NNP
Strip;NNP
,;,
but;CC
hostages;NNS
are;VBP
usually;RB
released;VBN
within;IN
hours;NNS
.;.
Chinese;JJ
authorities;NNS
have;VBP
banned;VBN
the;DT
use;NN
of;IN
foreign;JJ
words;NNS
and;CC
phrases;NNS
�;";"
especially;RB
English;JJ
�;";"
in;IN
Chinese;JJ
newspapers;NNS
,;,
books;NNS
and;CC
websites;NNS
.;.
The;DT
ban;NN
,;,
reported;VBD
Wednesday;NNP
,;,
was;VBD
issued;VBN
by;IN
the;DT
General;NNP
Administration;NNP
of;IN
Press;NNP
and;CC
Publication;NNP
,;,
the;DT
governing;NN
body;NN
for;IN
written;JJ
publications;NNS
.;.
It;PRP
says;VBZ
the;DT
increasing;VBG
use;NN
of;IN
English;NNP
and;CC
half-English;JJ
phrases;NNS
is;VBZ
damaging;VBG
the;DT
purity;NN
of;IN
the;DT
Chinese;JJ
language;NN
and;CC
disrupting;VBG
the;DT
nation;NN
's;POS
"""";``
harmonious;JJ
and;CC
healthy;JJ
cultural;JJ
environment;NN
.;.
"""";``
The;DT
ruling;NN
body;NN
leaves;VBZ
some;DT
room;NN
for;IN
English;JJ
words;NNS
and;CC
abbreviations;NNS
to;TO
be;VB
used;VBN
if;IN
they;PRP
are;VBP
immediately;RB
followed;VBN
by;IN
a;DT
Chinese;JJ
translation;NN
or;CC
explanation;NN
.;.
It;PRP
says;VBZ
translations;NNS
should;MD
be;VB
consistent;JJ
with;IN
basic;JJ
translation;NN
principles;NNS
and;CC
practices;NNS
.;.
The;DT
announcement;NN
includes;VBZ
a;DT
warning;NN
that;IN
violations;NNS
will;MD
be;VB
punished;VBN
as;IN
provided;VBN
for;IN
by;IN
the;DT
law;NN
.;.
Israeli;JJ
Defense;NNP
Minister;NNP
Ehud;NNP
Barak;NNP
has;VBZ
canceled;VBN
a;DT
visit;NN
to;TO
Paris;NNP
where;WRB
he;PRP
was;VBD
to;TO
take;VB
part;NN
in;IN
an;DT
international;JJ
military;JJ
exhibition;NN
,;,
and;CC
meet;VB
with;IN
the;DT
French;JJ
defense;NN
and;CC
foreign;JJ
ministers;NNS
.;.
Israel;NNP
's;POS
defense;NN
ministry;NN
said;VBD
Sunday;NNP
that;IN
Barak;NNP
has;VBZ
decided;VBN
to;TO
remain;VB
in;IN
Israel;NNP
until;IN
a;DT
panel;NN
of;IN
experts;NNS
is;VBZ
formed;VBN
to;TO
investigate;VB
the;DT
raid;NN
on;IN
a;DT
Gaza-bound;JJ
flotilla;NN
.;.
Earlier;RBR
this;DT
month;NN
,;,
Israel;NNP
drew;VBD
international;JJ
criticism;NN
after;IN
its;PRP$
soldiers;NNS
killed;VBD
nine;CD
pro-Palestinian;JJ
activists;NNS
who;WP
were;VBD
part;NN
of;IN
a;DT
flotilla;NN
that;WDT
was;VBD
trying;VBG
to;TO
break;VB
a;DT
blockade;NN
and;CC
deliver;VB
aid;NN
directly;RB
to;TO
Gaza;NNP
.;.
French;JJ
activists;NNS
said;VBD
they;PRP
plan;VBP
on;IN
filing;VBG
a;DT
lawsuit;NN
against;IN
Barak;NNP
in;IN
France;NNP
,;,
as;RB
well;RB
as;IN
with;IN
the;DT
International;NNP
Criminal;NNP
Court;NNP
in;IN
the;DT
Netherlands;NNP
.;.
Barak;NNP
told;VBD
Israel;NNP
's;POS
parliament;NN
last;JJ
week;NN
that;IN
an;DT
internal;JJ
inquiry;NN
will;MD
aim;VB
to;TO
establish;VB
whether;IN
Israel;NNP
's;POS
raid;NN
on;IN
the;DT
ship;NN
,;,
and;CC
its;PRP$
Gaza;NNP
blockade;NN
,;,
are;VBP
in;IN
keeping;VBG
with;IN
international;JJ
law;NN
.;.
A;DT
surgeon;NN
in;IN
Miami;NNP
used;VBD
his;PRP$
skill;NN
in;IN
transplanting;VBG
organs;NNS
to;TO
save;VB
the;DT
life;NN
of;IN
a;DT
woman;NN
who;WP
had;VBD
been;VBN
told;VBN
her;PRP$
cancer;NN
was;VBD
inoperable;JJ
.;.
In;IN
this;DT
breakthrough;NN
surgery;NN
,;,
doctors;NNS
narrowed;VBD
the;DT
scope;NN
of;IN
what;WP
is;VBZ
now;RB
considered;VBN
inoperable;JJ
.;.
VOA;NNP
's;POS
Carol;NNP
Pearson;NNP
reports;VBZ
.;.
A;DT
suicide;NN
bomber;NN
blew;VBD
himself;PRP
up;RP
near;IN
a;DT
NATO;NNP
base;NN
in;IN
eastern;JJ
Afghanistan;NNP
Tuesday;NNP
,;,
killing;VBG
10;CD
civilians;NNS
and;CC
wounding;VBG
14;CD
others;NNS
.;.
An;DT
Afghan;JJ
official;NN
,;,
provincial;JJ
governor;NN
Arsala;NNP
Jamal;NNP
,;,
says;VBZ
the;DT
bomber;NN
set;VBD
off;RP
his;PRP$
explosives;NNS
in;IN
a;DT
crowd;NN
of;IN
laborers;NNS
waiting;VBG
to;TO
get;VB
inside;IN
a;DT
NATO;NNP
military;JJ
base;NN
in;IN
the;DT
city;NN
of;IN
Khost;NNP
.;.
There;EX
were;VBD
no;DT
NATO;NNP
or;CC
U.S.;NNP
casualities;NNS
.;.
In;IN
a;DT
separate;JJ
incident;NN
in;IN
the;DT
south;NN
,;,
suspected;JJ
Taleban;NNP
militants;NNS
ambushed;VBD
a;DT
police;NN
patrol;NN
in;IN
Kandahar;NNP
,;,
killing;VBG
at;IN
least;JJS
eight;CD
policemen;NNS
.;.
Attacks;NNS
by;IN
Taleban;NNP
militants;NNS
against;IN
NATO;NNP
,;,
U.S.;NNP
and;CC
Afghan;JJ
forces;NNS
increased;VBD
dramatically;RB
in;IN
Afghanistan;NNP
last;JJ
year;NN
.;.
U.S.;NNP
and;CC
Afghan;JJ
officials;NNS
have;VBP
warned;VBN
they;PRP
expect;VBP
an;DT
increase;NN
in;IN
Taleban;NNP
attacks;NNS
in;IN
the;DT
coming;VBG
months;NNS
in;IN
what;WP
has;VBZ
been;VBN
called;VBN
a;DT
"""";``
spring;NN
offensive;NN
.;.
"""";``
Palestinian;JJ
officials;NNS
have;VBP
confirmed;VBN
that;IN
elections;NNS
to;TO
replace;VB
president;NN
Yasser;NNP
Arafat;NNP
will;MD
be;VB
held;VBN
on;IN
January;NNP
9;CD
.;.
Caretaker;NN
President;NNP
Rawhi;NNP
Fattouh;NNP
said;VBD
Sunday;NNP
the;DT
nominating;JJ
period;NN
for;IN
candidates;NNS
will;MD
begin;VB
November;NNP
20;CD
,;,
and;CC
run;VB
for;IN
12;CD
days;NNS
.;.
The;DT
announcement;NN
of;IN
the;DT
vote;NN
comes;VBZ
three;CD
days;NNS
after;IN
Mr.;NNP
Arafat;NNP
died;VBD
in;IN
a;DT
Paris;NNP
hospital;NN
.;.
He;PRP
did;VBD
not;RB
appoint;VB
a;DT
successor;NN
.;.
The;DT
new;JJ
chairman;NN
of;IN
the;DT
Palestine;NNP
Liberation;NNP
Organization;NNP
,;,
Mahmoud;NNP
Abbas;NNP
,;,
will;MD
travel;VB
to;TO
Gaza;NNP
today;NN
to;TO
meet;VB
with;IN
Mr.;NNP
Arafat;NNP
's;POS
mourners;NNS
and;CC
various;JJ
Palestinian;JJ
factions;NNS
.;.
The;DT
former;JJ
prime;JJ
minister;NN
is;VBZ
widely;RB
expected;VBN
to;TO
be;VB
chosen;VBN
as;IN
the;DT
presidential;JJ
candidate;NN
of;IN
the;DT
mainstream;NN
Fatah;NNP
faction;NN
.;.
Meanwhile;RB
,;,
Israeli;JJ
Prime;NNP
Minister;NNP
Ariel;NNP
Sharon;NNP
said;VBD
today;NN
he;PRP
will;MD
not;RB
rule;VB
out;RP
the;DT
possibility;NN
of;IN
allowing;VBG
Palestinians;NNS
living;VBG
in;IN
disputed;JJ
east;JJ
Jerusalem;NNP
to;TO
vote;VB
in;IN
the;DT
upcoming;JJ
election;NN
.;.
Some;DT
Israelis;NNS
fear;VBP
allowing;VBG
Palestinians;NNS
in;IN
Jerusalem;NNP
to;TO
vote;VB
would;MD
strengthen;VB
their;PRP$
claim;NN
on;IN
the;DT
city;NN
.;.
Beijing;NNP
's;POS
subway;NN
could;MD
reach;VB
561;CD
kilometers;NNS
in;IN
14;CD
years;NNS
-;IN
making;VBG
it;PRP
the;DT
longest;JJS
subway;NN
system;NN
in;IN
the;DT
world;NN
.;.
The;DT
official;JJ
China;NNP
Daily;NNP
newspaper;NN
reports;VBZ
Monday;NNP
that;IN
a;DT
plan;NN
has;VBZ
been;VBN
drawn;VBN
up;RP
to;TO
expand;VB
the;DT
subway;NN
network;NN
to;TO
19;CD
lines;NNS
where;WRB
it;PRP
will;MD
reach;VB
all;DT
major;JJ
corners;NNS
of;IN
China;NNP
's;POS
capital;NN
city;NN
.;.
Each;DT
of;IN
the;DT
system;NN
's;POS
current;JJ
four;CD
lines;NNS
carries;VBZ
42740;CD
million;CD
people;NNS
every;DT
day;NN
.;.
The;DT
paper;NN
says;VBZ
the;DT
expansion;NN
plan;NN
is;VBZ
still;RB
subject;JJ
to;TO
government;NN
approval;NN
,;,
but;CC
if;IN
adopted;VBN
it;PRP
calls;VBZ
for;IN
three;CD
lines;NNS
to;TO
be;VB
completed;VBN
in;IN
time;NN
for;IN
the;DT
2008;CD
Olympics;NNS
.;.
Currently;RB
,;,
London;NNP
has;VBZ
the;DT
longest;JJS
subway;NN
line;NN
in;IN
the;DT
world;NN
.;.
It;PRP
is;VBZ
407;CD
kilometers;NNS
in;IN
length;NN
,;,
has;VBZ
12;CD
lines;NNS
and;CC
carries;VBZ
three;CD
million;CD
passengers;NNS
a;DT
day;NN
.;.
Niger;NNP
has;VBZ
appealed;VBN
for;IN
international;JJ
help;NN
in;IN
battling;VBG
an;DT
outbreak;NN
of;IN
the;DT
deadly;JJ
H5N1;NNP
strain;NN
of;IN
bird;NN
flu;NN
.;.
Officials;NNS
Wednesday;NNP
,;,
said;VBD
they;PRP
need;VBP
supplies;NNS
like;IN
vaccines;NNS
for;IN
unaffected;JJ
poultry;NN
and;CC
protective;JJ
suits;NNS
for;IN
people;NNS
destroying;VBG
birds;NNS
infected;VBN
with;IN
the;DT
virus;NN
.;.
The;DT
World;NNP
Animal;NNP
Health;NNP
Organization;NNP
said;VBD
Monday;NNP
it;PRP
had;VBD
found;VBN
the;DT
H5N1;NNP
strain;NN
among;IN
domestic;JJ
ducks;NNS
in;IN
southern;JJ
Niger;NNP
.;.
That;DT
outbreak;NN
was;VBD
near;IN
the;DT
border;NN
with;IN
Nigeria;NNP
,;,
where;WRB
H5N1;NNP
also;RB
was;VBD
recently;RB
found;VBN
.;.
Authorities;NNS
are;VBP
trying;VBG
to;TO
stop;VB
the;DT
movement;NN
of;IN
poultry;NN
in;IN
the;DT
region;NN
and;CC
have;VB
placed;VBN
affected;JJ
farms;NNS
under;IN
heightened;JJ
surveillance;NN
.;.
Niger;NNP
's;POS
government;NN
says;VBZ
it;PRP
will;MD
compensate;VB
farmers;NNS
$;$
42743;CD
(;LRB
1;CD
CFA;NNP
francs;NNS
);RRB
for;IN
every;DT
bird;NN
destroyed;VBN
when;WRB
the;DT
culling;NN
process;NN
begins;VBZ
.;.
The;DT
U.N.;NNP
war;NN
crimes;NNS
tribunal;JJ
in;IN
The;DT
Hague;NNP
has;VBZ
convicted;VBN
two;CD
Bosnian;JJ
Serb;JJ
army;NN
officers;NNS
of;IN
complicity;NN
in;IN
the;DT
1995;CD
massacre;NN
of;IN
thousands;NNS
of;IN
Muslims;NNPS
.;.
Colonel;NNP
Vidoje;NNP
Blagojevic;NNP
was;VBD
found;VBN
guilty;JJ
of;IN
aiding;VBG
and;CC
abetting;VBG
genocide;NN
in;IN
the;DT
deaths;NNS
of;IN
more;JJR
than;IN
7;CD
unarmed;JJ
Muslim;NN
men;NNS
and;CC
boys;NNS
at;IN
Srebrenica;NNP
in;IN
Bosnia-Herzegovina;NNP
.;.
He;PRP
was;VBD
sentenced;VBN
to;TO
18;CD
years;NNS
in;IN
prison;NN
.;.
Major;NNP
Dragan;NNP
Jokic;NNP
was;VBD
found;VBN
guilty;JJ
of;IN
aiding;VBG
and;CC
abetting;VBG
murder;NN
,;,
and;CC
of;IN
extermination;NN
and;CC
persecution;NN
,;,
and;CC
was;VBD
sentenced;VBN
to;TO
nine;CD
years;NNS
.;.
Both;DT
men;NNS
had;VBD
pleaded;VBN
not;RB
guilty;JJ
.;.
The;DT
1995;CD
massacre;NN
occurred;VBD
after;IN
Serbs;NNS
captured;VBD
Srebrenica;NNP
,;,
which;WDT
the;DT
United;NNP
Nations;NNPS
had;VBD
declared;VBN
a;DT
safe;JJ
area;NN
.;.
Bosnian;JJ
Serb;JJ
authorities;NNS
acknowledged;VBD
for;IN
the;DT
first;JJ
time;NN
last;JJ
year;NN
that;IN
there;EX
had;VBD
been;VBN
a;DT
massacre;NN
.;.
The;DT
British;NNP
Defense;NNP
Ministry;NNP
says;VBZ
a;DT
British;JJ
soldier;NN
serving;VBG
with;IN
the;DT
NATO;NNP
force;NN
in;IN
Afghanistan;NNP
has;VBZ
been;VBN
shot;VBN
dead;JJ
in;IN
southern;JJ
Helmand;NNP
province;NN
.;.
A;DT
NATO;NNP
statement;NN
says;VBZ
the;DT
soldier;NN
was;VBD
killed;VBN
Sunday;NNP
during;IN
an;DT
attack;NN
against;IN
insurgents;NNS
in;IN
the;DT
Musa;NNP
Qala;NNP
district;NN
.;.
In;IN
other;JJ
violence;NN
,;,
in;IN
the;DT
same;JJ
province;NN
,;,
Afghan;JJ
authorities;NNS
say;VBP
17;CD
Taleban;NNP
insurgents;NNS
have;VBP
been;VBN
killed;VBN
Saturday;NNP
.;.
Local;JJ
officials;NNS
say;VBP
three;CD
insurgents;NNS
were;VBD
killed;VBN
in;IN
a;DT
clash;NN
in;IN
the;DT
mountainous;JJ
Garmser;NNP
district;NN
.;.
Hours;NNS
later;RB
,;,
during;IN
a;DT
search;NN
operation;NN
in;IN
the;DT
same;JJ
district;NN
,;,
troops;NNS
killed;VBD
14;CD
more;JJR
insurgents;NNS
.;.
In;IN
neighboring;JJ
Kandahar;NNP
province;NN
,;,
an;DT
American;JJ
soldier;NN
was;VBD
wounded;VBN
when;WRB
a;DT
suicide;NN
bomber;NN
blew;VBD
up;RP
his;PRP$
explosives-laden;JJ
car;NN
near;IN
a;DT
military;JJ
convoy;NN
on;IN
the;DT
main;JJ
highway;NN
to;TO
Kabul;NNP
.;.
And;CC
,;,
armed;JJ
men;NNS
attacked;VBD
a;DT
police;NN
post;NN
overnight;RB
in;IN
the;DT
Murghab;NNP
district;NN
of;IN
western;JJ
Badghis;NNP
province;NN
,;,
killing;VBG
at;IN
least;JJS
two;CD
Afghan;JJ
border;NN
police;NN
.;.
NATO;NNP
has;VBZ
expressed;VBN
concern;NN
at;IN
the;DT
recent;JJ
government;NN
crackdown;NN
in;IN
Uzbekistan;NNP
and;CC
warned;VBD
Tashkent;NNP
that;IN
its;PRP$
ties;NNS
with;IN
the;DT
alliance;NN
depended;VBD
on;IN
its;PRP$
commitment;NN
to;TO
basic;JJ
human;JJ
rights;NNS
.;.
A;DT
NATO;NNP
statement;NN
,;,
issued;VBN
Tuesday;NNP
in;IN
Brussels;NNP
,;,
said;VBD
the;DT
alliance;NN
condemns;VBZ
the;DT
reported;JJ
use;NN
of;IN
excessive;JJ
force;NN
against;IN
protesters;NNS
and;CC
supports;VBZ
the;DT
United;NNP
Nations;NNPS
';POS
call;NN
for;IN
an;DT
